,importance_mean,importance_std,covariance,correlation,feature_mask
2305,0.0016689676616658728,0.0002991716921973473,0.029531112435503444,0.1005144001626172,0
2306,0.006751572939122393,0.0017518399531529678,0.20596184795751196,0.33587454885993756,0
2307,0.11489462452802912,0.018090052093245233,0.1352505300466489,0.41848833821574777,1
2308,0.0038657118438298887,0.000859844236621452,-0.009413229295911034,-0.03469463345674941,1
2309,0.44548653480097533,0.04029887181323808,-0.1966611323138581,-0.4847554945647476,1
2310,0.0021514670921199963,0.0006611222736250434,-0.017626475051354076,-0.05703166935733231,1
2311,0.00829639186073298,0.0007573711004912261,-0.10448909289807291,-0.1909991846529779,0
2312,0.0011106588021675041,0.00012638589259393745,0.00877968638197022,0.02423296344637569,0
2313,0.008879634124848193,0.00018179087194881473,0.06791711691459963,0.19844891292590883,1
2314,0.11248876298641175,0.005758274877996065,-0.007579285918769701,-0.02054230041694624,1
2315,0.004519205973176232,0.0004411652011654451,-0.154698447843705,-0.22245183347727346,0
2316,0.004030433211743567,0.0009735809047655622,-0.006420890055320409,-0.009378050505597028,0
2317,0.004172637893944546,0.0004273462327746212,-0.022897859075423535,-0.049468085669419286,1
2318,0.19947824278821227,0.03283240578369399,0.2126569123105777,0.4457392102866268,1
2319,0.0015741759205709267,0.0006810680953755261,-0.01307575897180877,-0.0410367751622695,0
2320,0.0010806629020809015,0.0006088043885666257,0.01589729651605388,0.052277351082544325,1
2321,0.0059248547686114135,0.003515791585711404,-0.03243173421489739,-0.11401320671853746,1
2322,0.0008067491639362675,0.0004674000386857197,0.016778312776156303,0.0522321537811217,0
2323,0.43426278137444624,0.06026372580600526,-0.17703950903107898,-0.5805464187812589,1
2324,0.018829277178767218,0.0006232321745088735,-0.0016019690708920977,-0.005270684513086365,1
2325,0.0006687101640478662,0.0006836563499878533,0.0004660884889887826,0.0014334225751382074,0
2326,0.002843165899522826,0.0005988008499627117,-0.03407443363325553,-0.09269478377002356,0
2327,0.007020380191905058,0.0008693892026036333,-0.013504968847134776,-0.05189377410612867,0
2328,0.08187507407782028,0.011616059105024395,0.07232459585579269,0.27447626580508244,1
2329,0.0013285997899133613,0.0003148046731175864,0.02491206104277833,0.07439450220658178,1
2330,0.03590813314468588,0.005056893285717782,0.07202633486224747,0.22689160095609415,1
2331,0.0007279875338695637,0.0003808095344593214,-0.008829635579556171,-0.03193435323212177,1
2332,0.00134043886037775,0.00044262332995717433,0.01693063732799986,0.04699514293737947,0
2333,0.0020591325366659343,0.0005761203512063804,-0.0016234544067717644,-0.004881360562175127,0
2334,0.48789186801973244,0.04089224973241514,0.18204739935275188,0.5366334958065482,1
2335,0.0009051194144257998,7.883495315256624e-05,-0.02443938728005291,-0.08582190402728648,1
2336,0.008580649350265071,0.002157628827899379,0.052522685537011136,0.14392713626569414,1
2337,0.005342167637673478,0.0004419170291380141,-0.03742892089282904,-0.14883681243024363,1
2338,0.006487186063515726,0.0004984573006117796,-0.011865130596320805,-0.045471990913348664,1
2339,0.004317536697648043,0.0010864749733112654,0.014819743926985618,0.04300242457490983,0
2340,0.2389229760793762,0.007784545617538296,-0.07109885257680904,-0.2990644158038233,1
2341,0.006172001250458988,0.002257836684727067,0.016667425018167342,0.03144461362370656,0
2342,0.00498181209945255,0.0008180268631405103,-0.05995103833772057,-0.2004102348119567,1
2343,0.00978782083597792,0.002275050440105368,-0.0017991508456226197,-0.00440369716529402,0
2344,0.00704099345072103,0.0005220272826462893,0.03993790867658297,0.1295930757421536,1
2345,0.0037792865497258132,0.0019133085987881734,-0.026380633312122013,-0.09236216868011651,0
2346,0.0030457763973596266,0.0011272558532342979,-0.004346579336729138,-0.019422400732349028,1
2347,0.004617622652036764,0.0008442828078263874,-0.028822134614882533,-0.09172539798505144,0
2348,0.007525739396658941,0.0014301277542732177,-0.020414103379112772,-0.08328868156659164,0
2349,0.004496445346432935,0.002080919627530519,-0.002863393956009324,-0.012521496303393517,0
2350,0.004175254522648923,0.0017234380598527997,-0.00042001103592476287,-0.0018527025741487775,1
2351,0.003740773360796812,0.0011116448095267043,0.0016890402139992954,0.007413550520979121,0
2352,0.0023474860241472864,0.0017328316757706937,-0.005203690950247621,-0.022238535735691366,1
2353,0.009235298992225157,0.0011485254585898578,0.010174608789240498,0.03653364380485728,0
2354,0.005402966885172389,0.0015448480744415618,-0.015879916820487495,-0.05353381740625359,0
2355,0.0015215415467768982,0.00010422718615351325,-0.008560519263065381,-0.035688659765891015,0
2356,0.0017876347679337916,0.0008821104073171469,0.016592666844758776,0.07139418869338256,0
2357,0.0019119221234760546,0.0005971116784354449,0.013068618407406609,0.052785246998224025,0
2358,0.0019866150447928796,0.0004048850961670238,0.01792552214038125,0.07457644831507212,0
2359,0.002803490993194324,0.000146922871780945,0.017392095978087767,0.07123032974878812,1
2360,0.0006894794394989301,8.844457239209056e-05,-0.0029282671447793296,-0.012239188472456105,0
2361,0.000595901683696424,8.49635590388491e-05,0.0014689888820588323,0.005949975936331045,1
2362,0.006900625131136984,0.0014058557351928891,0.01200565109525794,0.05023070514452312,1
2363,0.0009609876318704691,5.6129897373589205e-05,0.005749752277519036,0.022799672006439488,0
2364,0.0019265731835504212,0.00011440734161001521,-0.021616966403476216,-0.0835818261306916,0
2365,0.0009474910510907838,0.00020674468661425024,-0.011883271587151587,-0.05206826044327666,1
2366,0.001565149471347597,0.0003324107813133737,-0.009080881515272391,-0.03734208114570569,1
2367,0.00142611412131118,6.330971686085431e-05,-0.002201823989002159,-0.008456232067780386,0
2368,0.0013358719988624257,0.00028630590622448043,-0.0035329093732629313,-0.013701531245366654,1
2369,0.0019276728752479026,0.000362207729500921,-0.02062488473317104,-0.07959223904203493,0
2370,0.0016820725587094465,0.00025341094882037126,-0.019681989216663396,-0.058918704841140396,0
2371,0.26625825460022706,0.01647200068609502,-0.078417660052177,-0.3568947549742651,1
2372,0.0017771478756928676,0.0002744904396471859,0.0077962727142962965,0.03417703717486844,0
2373,0.0013266609230488207,0.00017641776253653947,-0.006901222446667215,-0.02947953603124162,0
2374,0.000599636436635557,0.0005146328663786961,-0.01350163048029118,-0.03159832515197999,0
2375,0.050337900947096115,0.006749773031844021,-0.0008372550300090636,-0.0021963327818098305,1
2376,0.0031763612081936086,0.001298251443727637,0.017744184121917878,0.04085243576329185,0
2377,0.007589151925200266,0.0032012321706176394,-0.013787093086244566,-0.05144152521254457,1
2378,0.20787257603323014,0.023496246686554763,0.08196748608398562,0.28043610610822417,1
2379,0.004621644354618722,0.0014496085621174327,0.043320410737374845,0.11077229035442546,0
2380,0.004415576681086941,0.0005787883465476682,0.016590005891421716,0.0256944377025941,0
2381,0.11776858422145157,0.014584246200271532,-0.04195820948857612,-0.1532055246206731,1
2382,0.20114441526048785,0.018112090213747732,0.12190324471071694,0.3003642175726576,1
2383,0.004117383875185972,0.000674364476896243,0.06873358188513566,0.16876558500510366,0
2384,0.0013453986288086695,0.0005909669381967514,0.0038345216152803753,0.010513245100434403,0
2385,0.6323784973647385,0.04507578418292175,-0.10203165232173436,-0.2633387560366877,1
2386,0.005525490017377159,0.002526055712777684,-0.023079612658922003,-0.08604151759306648,0
2387,0.0023142230352235873,0.0005096713864029767,-0.011777828034257306,-0.03634051848549462,0
2388,0.0018277455421123652,0.00022216918106088087,-0.03273620761176117,-0.14044403323477367,0
2389,0.0032604770219751464,0.0002727122298650476,-0.04363288018657155,-0.06716293573923608,0
2390,0.001911815541679851,0.00032730455396909547,-0.011626102597495464,-0.02355091197503664,0
2391,0.007156120844850511,0.003244052069027654,-0.09347803462044511,-0.21072897850367717,0
2392,0.02350151532739364,0.004910669608049251,0.03696370715691393,0.1046575314040778,0
2393,0.3231676743544921,0.023681562979783417,0.08796278786279793,0.3400811012324886,1
2394,0.0058237026082461245,0.002545389189628888,0.017125894055926818,0.06893191802698607,1
2395,0.010926104590366434,0.0007380737644626441,0.02031980923524961,0.09413561547816467,1
2396,0.0029426594280427265,0.00021164044035965518,-0.006279320804849174,-0.024436241254860304,1
2397,0.004165479144144742,0.0007157173230541502,-0.001839139194307962,-0.007902695123267415,0
2398,0.004841761098771917,0.00103099198309109,-0.02024530294802004,-0.08123966722580944,1
2399,0.07578199376813155,0.009897663395003259,-0.020836050301580037,-0.08554430936707044,1
2400,0.007934630491439535,0.0012912024766373064,0.018575048236154856,0.07695101555629714,0
2401,0.02862174345929247,0.0033737043178430166,-0.03276257336302347,-0.13430376929642518,1
2402,0.5876607718538863,0.0297534948870269,0.22591800116550506,0.4373270275512008,1
2403,0.02310300471371966,0.006621939824530165,-0.0023858475576119514,-0.009326326219427129,1
2404,0.1972166790645136,0.027216269988177062,0.0066451041870882075,0.024413594151852593,1
2405,0.0027639749506836266,0.0004567339083174654,-0.004821601814353096,-0.01092735987582933,0
2406,0.10410482472704963,0.005635403160095751,0.0048425916030655596,0.018771699312886938,1
2407,0.001784828614711927,0.00015894443970170482,-0.0032406665781759708,-0.01094281951227273,0
2408,0.0005629960040824944,0.00026768519280751576,-0.030090111703030446,-0.07980261026640133,0
2409,0.004097429839786264,0.0022897714291636984,0.008010781948528181,0.028923914821457456,0
2410,0.0001311009042274843,0.00025204781439254855,0.004967868145558609,0.018713536226893732,0
2411,0.0007146104312327761,0.00024032424593874852,0.010289840304068088,0.04012723307490018,0
2412,0.003736774585726003,0.0007413509533886855,-0.011776130255522566,-0.040754970040358204,0
2413,0.20261909921037882,0.02489550941813371,-0.18338711860063175,-0.5666105462722651,1
2414,0.020580540033548145,0.004718086145587874,0.046419257846490855,0.1823902273750225,1
2415,0.0017355736177321335,0.0006650024578534656,-0.038635487610916966,-0.1133606875954449,0
2416,0.0006538629614369537,0.00011048591920974087,-0.0002370339978767432,-0.0008993459503669264,0
2417,0.0014702228588749922,0.00036592116374425124,0.008480311973296887,0.03377050043978038,0
2418,0.20193194635991774,0.01830205746281526,0.17849921694816218,0.5679818738368496,1
2419,4.832312041439894e-06,0.0003534020150516827,0.020257772909833396,0.07975248618044001,0
2420,0.0012517309095441131,0.00025702655840268535,-0.012220778738924165,-0.04778373157780776,0
2421,0.000764300939294508,0.0012848735642811062,0.01071164075269062,0.03837791498134937,0
2422,0.005972754372395713,0.0023164073367795304,-0.018131282955476516,-0.06934081657862003,1
2423,0.008098176617950278,0.0017431162826762763,0.011234356820268441,0.034711338199893325,0
2424,0.006472490339415031,0.0004315720755455041,-0.029091431729269687,-0.11234444810997832,1
2425,0.0026334004443278416,0.0005042961260883496,0.02080681217088475,0.06327492139819714,1
2426,0.001662656538030216,0.0007310908188488094,0.016911702368503825,0.06517709181393222,0
2427,0.0015234166215773632,0.0010526288457356966,-0.010869297423028994,-0.03654835241730668,0
2428,0.0023130203608150803,0.0005902765436189571,0.0004701099279820092,0.0018927428154048506,1
2429,0.010223299561424723,0.0026317358308031924,0.03161240982885216,0.10855233911554603,1
2430,0.00038601503914055996,0.00019706248406503742,-0.0017596142246092772,-0.004317138194215124,0
2431,0.0046467711430276575,0.0006605185263926904,0.01614064302744112,0.05914298312828281,0
2432,0.00883055449671962,0.00019566722172556747,-0.04497425762070746,-0.1302221355009492,1
2433,-0.0003192879798282015,0.0003556334053462001,-0.0017051184854082963,-0.006431224316349812,0
2434,0.004963130536768223,0.0003984605323664463,0.020154920750339495,0.07652244138456357,0
2435,0.001524647039625145,0.00037607452481828616,0.01760890363310769,0.07345721339026227,0
2436,0.0014844236329791816,0.00045095093926867525,0.01416051391450485,0.04394811258749939,0
2437,0.05754678808402014,0.004550519385289033,-0.06631509141456818,-0.18113784226746193,0
2438,0.0038780712382500506,0.00033446036606626673,-0.01136234688881626,-0.04095944233596754,0
2439,0.00043296372033348646,0.00022573394635495533,0.011429777788264825,0.04157456762624628,0
2440,0.04765859728270524,0.0024497892849852224,0.13157622177511868,0.19560742230405764,1
2441,0.004800463168960212,0.0010002452091869161,-0.2712938867531968,-0.48542354613738053,1
2442,0.7890888491387482,0.041196427496963846,0.3260318968641086,0.7009849501109536,1
2443,0.018113445756545277,0.001054022061520996,-0.1350755298803665,-0.33335946758684243,1
2444,0.0026702721643417173,0.000907503800337885,-0.10470558642893035,-0.27491968269542877,1
2445,0.01961939346325159,0.0032145954722579695,0.20367869029200603,0.3671363567145933,1
2446,0.002383847559147704,0.0005937061322205436,0.3047306324912853,0.4668324132615617,0
2447,0.001444445502293501,0.00029507370930960804,-0.07917475834150332,-0.16906286400021403,0
2448,0.001650115227732174,0.0007369322548443309,-0.05208185121403482,-0.12854351393820365,1
2449,0.03970649224948778,0.0019226385520082336,0.1084300121222568,0.2758452943809772,1
2450,0.0006667064034567479,0.0002628164042901814,-0.0010772921710629603,-0.002576053402548962,1
2451,0.0017011774402746482,0.000921479265446251,0.051203140207455346,0.13486432500328033,1
2452,0.0013470893986688621,0.0002110710595769071,-0.32147758024326384,-0.4743446188274861,0
2453,0.19136007008713163,0.0123049480111004,-0.47016774840375186,-0.769040067504909,1
2454,0.00022918670809820205,3.2940579255804184e-05,0.03690862388877977,0.08515570364773106,0
2455,0.18642546322179143,0.01967882040351478,-0.08911097034159432,-0.15319527557196627,1
2456,0.0025678039813843423,0.00040202844221446,0.13519636781951136,0.18228905938528442,0
2457,0.0020905505475036965,0.0007920231361473963,-0.43587522177835997,-0.604775809968919,1
2458,0.00015059648131628597,0.00012843074192111988,-0.007263024467038987,-0.01977503967469536,1
2459,0.003349624391616679,0.0013466145125019594,0.006533415225061872,0.03537843864941075,1
2460,0.13101797688569317,0.014468991404753682,-0.04709154772674757,-0.18347499619480181,1
2461,0.0037665822630939725,0.0006895498080028117,-0.006646555748072491,-0.027502441062415034,1
2462,0.008452399583941431,0.003925785424289063,-0.0146378079641259,-0.07787009347710491,0
2463,0.0014250008312337952,0.00046790595289686885,-0.011717635977668579,-0.059581443963077636,1
2464,0.0012490373089848832,0.0006383227726531995,0.010497818957580259,0.055097639186496974,1
2465,0.08284592673306197,0.010708113163276484,0.01964783998660383,0.10648210659972773,1
2466,0.006816554335793386,0.0015105984698009331,-0.009802242798237066,-0.05092277174535359,1
2467,0.0056903535410688,0.001740581586129971,-0.0008232927262600495,-0.003647552704776099,0
2468,0.0835024529063128,0.007339871338912995,0.07561605859822547,0.24279464838078052,1
2469,0.061868633774808925,0.004804618798687172,-0.004380274556928216,-0.018889592940845915,1
2470,0.18560892178802169,0.019964722533121048,-0.12855174475816758,-0.5225602357909117,1
2471,0.04469692829557977,0.0023340181407590093,-0.06293690479465366,-0.27466500072182487,1
2472,0.004310318259757991,0.0008907582770567719,0.05002972795814036,0.18554098866019555,0
2473,0.4521079343291052,0.025936719840417295,-0.18295368716128446,-0.6380285799273628,1
2474,0.010073395959224038,0.0036924842690172735,-0.027416300054221795,-0.12710192851572524,1
